ID,num_orders
1114376,152.94467
1028985,152.94467
1147013,303.66702
1181119,279.35324
1071327,328.82816
1460463,208.32494
1031315,251.79147
1312685,253.03392
1232285,58.34788
1101299,153.81583
1014795,153.81583
1067057,260.34863
1422192,260.34863
1272721,309.43274
1137357,828.41943
1467695,873.63196
1069575,480.29318
1160879,107.972885
1495109,159.11874
1161253,164.33582
1483609,539.8793
1045099,522.8482
1164413,590.1419
1038291,170.14922
1266238,170.14922
1237923,166.75111
1149195,558.9088
1475934,346.02454
1479609,601.234
1376770,55.384567
1493195,55.384567
1354760,124.211716
1349895,150.25635
1122970,124.211716
1030480,97.7694
1349078,51.216873
1304303,427.5372
1233427,345.48718
1170183,503.0538
1330894,36.676453
1135861,36.676453
1097976,42.01279
1189946,197.26439
1254653,130.37799
1076146,155.68507
1133854,112.87877
1029733,112.87877
1252838,113.19159
1482077,171.66824
1100816,171.66824
1226702,171.66824
1367646,251.5574
1214264,239.8014
1270356,239.8014
1359586,118.8894
1321874,159.76091
1271568,161.87471
1205338,51.177708
1256154,117.98814
1331634,122.04502
1406428,295.73758
1363192,299.86914
1294110,270.99335
1355035,419.49338
1179175,424.41428
1232535,419.49338
1024745,102.91361
1314199,165.7661
1246353,146.16629
1149555,301.0119
1396135,314.19495
1079551,389.47745
1053202,150.05301
1072177,150.05301
1025739,150.05301
1038618,619.12866
1287323,297.922
1442692,523.9175
1288843,68.36346
1148186,65.724
1242462,65.724
1395800,143.23663
1040709,147.2583
1461640,147.2583
1046363,83.178894
1086057,50.170162
1049890,50.57826
1334924,305.679
1096318,382.94754
1498269,392.36578
1425062,46.03931
1242346,166.97736
1234773,166.97736
1130917,166.97736
1341706,189.04965
1337776,217.54547
1495700,216.25537
1402640,138.66058
1147717,132.84929
1074836,131.60684
1019957,55.647057
1183904,121.3201
1062706,120.2103
1140872,298.96323
1280927,298.96323
1107079,298.96323
1094469,212.25691
1224648,212.25691
1329069,212.5865
1209615,34.74605
1134462,60.526546
1373589,52.805473
1431663,189.97343
1211468,185.49269
1036586,238.6783
1457291,125.500694
1449226,126.67969
1295444,127.31572
1320860,474.85797
1080195,192.3825
1206927,343.01083
1413962,60.583393
1465742,58.271206
1142485,48.50848
1389582,38.6316
1219033,44.475876
1309985,199.84279
1013207,249.80023
1254585,232.9161
1443503,119.854294
1057520,119.854294
1224403,119.854294
1275191,129.1577
1319481,129.1577
1345883,71.491455
1255434,53.587044
1177914,54.968014
1014131,54.605064
1187833,38.435284
1445028,41.55889
1443519,57.69916
1471250,289.01627
1395007,289.01627
1055248,289.01627
1094576,89.89596
1354825,89.89596
1451735,89.89596
1059843,138.82382
1198932,138.82382
1342721,143.22227
1377975,98.04538
1066650,98.04538
1389377,295.85782
1169870,151.83122
1037756,170.11092
1171909,7.406713
1039265,19.350489
1268871,26.441387
1297532,26.209698
1343822,166.98941
1012465,138.61021
1104045,151.8896
1269118,2.2074265
1082751,4.0676556
1267215,142.99026
1008110,142.99026
1232056,143.77026
1292674,93.73806
1379099,93.19067
1008574,18.001131
1264193,53.463123
1283225,53.463123
1497243,199.99411
1260622,201.66953
1339521,232.00056
1494899,456.73166
1090667,456.73166
1439963,456.73166
1446122,62.166653
1085349,139.32153
1418236,111.85322
1057956,511.64224
1434673,511.64224
1203450,548.53625
1089484,144.58214
1381379,110.34796
1226448,110.34796
1467198,509.096
1253582,347.40958
1165274,433.25037
1226763,44.323513
1163319,44.323513
1315655,115.68244
1240789,110.1467
1100886,115.68244
1376495,40.966393
1011715,41.37449
1090753,417.62177
1178623,331.87106
1352301,387.26108
1477801,26.636868
1208670,26.636868
1257355,31.956404
1135300,174.62462
1004740,241.74063
1306161,168.3975
1201146,105.382545
1034776,105.695366
1370689,105.695366
1262003,150.8635
1378297,150.8635
1368146,150.8635
1068192,210.2398
1463428,198.63974
1173571,207.33862
1455968,207.13338
1191755,111.34149
1150362,111.34149
1070659,39.094612
1224559,118.95261
1493370,114.67017
1392377,232.82106
1056240,232.82106
1014892,289.71088
1251774,343.03546
1487777,343.40182
1249239,361.58704
1478849,34.135742
1376645,71.19628
1345333,80.67203
1224660,206.87575
1232767,220.05875
1009181,272.9516
1126946,113.45402
1355439,79.51909
1006250,80.69808
1176343,749.47546
1463133,262.4294
1144523,589.69275
1499988,83.41332
1498160,83.41332
1257346,84.49604
1485910,193.79813
1451221,193.43518
1387533,202.30196
1157584,57.376476
1413278,51.001095
1333981,47.910576
1085005,251.16557
1054736,287.75204
1104702,287.75204
1381323,34.636726
1344068,34.636726
1052303,37.52491
1018360,155.03568
1306940,155.03568
1300692,155.03568
1171279,136.58542
1438175,165.73778
1173109,165.73778
1337250,200.71408
1056761,190.40466
1135371,198.9085
1378200,62.28829
1272135,98.047935
1054088,102.04081
1344699,428.73615
1206358,277.13406
1323853,288.65308
1101699,1267.8639
1266254,1273.5374
1242076,1268.9728
1415273,260.07706
1268510,375.9189
1256636,369.6641
1410268,761.5718
1108062,761.5718
1497719,825.4962
1106934,147.17516
1033797,173.55074
1041160,173.55074
1126396,802.36523
1242200,489.4589
1306384,686.51013
1058059,60.949757
1089322,60.949757
1446736,60.949757
1001101,217.36241
1122981,217.36241
1078580,217.36241
1175594,180.01305
1205864,60.384556
1316507,60.792652
1482706,519.3508
1046238,433.60022
1020444,422.0583
1338003,43.357594
1399537,43.357594
1002793,63.68276
1466289,309.97122
1013187,555.5757
1322076,519.9215
1161027,146.53122
1349737,146.2184
1291976,146.53122
1007039,171.63966
1258074,171.63966
1415587,171.63966
1484457,265.12662
1005745,345.35165
1377865,345.35165
1457732,234.90105
1179188,181.68544
1327218,217.45988
1202641,64.92548
1106286,137.65842
1175735,220.93896
1138288,268.6625
1476138,268.6625
1454707,401.32224
1039235,162.43076
1068339,166.01358
1092183,151.08128
1324963,83.31382
1257720,83.935
1076387,172.51346
1209661,172.51346
1208465,231.7881
1111884,110.14557
1454997,111.32456
1050572,506.0815
1467559,224.10652
1214425,389.55136
1162278,43.200485
1248010,76.256
1376824,55.608795
1398291,226.09126
1085069,353.2759
1122525,327.95108
1075559,14.171176
1344759,135.96103
1212897,135.96103
1418671,135.96103
1271431,126.06109
1287363,105.727776
1064175,40.98602
1125114,38.784233
1472836,83.50713
1013458,88.63565
1391771,329.17773
1331170,321.96112
1242406,329.17773
1105837,534.6449
1211259,524.92365
1164052,535.75385
1274142,76.46862
1356105,167.24637
1088860,157.62843
1129795,581.17645
1493321,571.935
1161618,657.6069
1212298,137.35051
1135403,137.35051
1435855,137.35051
1212422,516.5257
1412227,346.32782
1128323,438.76376
1357585,41.492676
1266101,41.492676
1306121,122.03954
1415533,115.25406
1292424,66.79555
1376664,43.104187
1253822,43.512283
1355799,413.04462
1408441,313.16272
1390132,386.76907
1118778,22.195019
1373867,22.195019
1321455,391.93845
1162414,208.53972
1275261,274.8855
1164241,113.09755
1422145,113.09755
1119440,149.48619
1173756,149.48619
1154587,149.48619
1123456,241.51817
1008268,266.90436
1219964,266.90436
1461264,130.4991
1146910,120.78971
1110355,112.76177
1411557,42.07487
1055855,121.142006
1043603,84.78896
1264146,286.5292
1033866,286.5292
1209072,257.65338
1060160,525.89026
1352289,535.6115
1172228,536.72046
1395626,78.772804
1455355,121.234474
1055663,121.234474
1287217,574.43066
1088601,574.43066
1278366,643.9281
1026791,106.30978
1036303,84.76223
1254559,106.30978
1427581,669.3685
1394444,420.44778
1263854,679.5882
1051269,66.80787
1308881,66.80787
1073830,196.1708
1405838,245.79893
1183018,243.48888
1040180,88.78556
1458738,54.395245
1248662,485.07672
1022436,399.32602
1187815,454.71603
1256719,38.01209
1333426,38.01209
1228432,239.31958
1282969,252.30276
1400162,269.41132
1059632,100.914116
1031228,183.13481
1254371,101.22694
1409072,153.40135
1070652,153.40135
1367274,153.40135
1248470,285.01804
1152711,310.1791
1233398,272.1969
1160549,186.1222
1448305,185.42516
1128571,184.51236
1454724,58.07517
1403528,152.41101
1489033,152.41101
1162008,271.88754
1469871,271.88754
1065280,308.99002
1416500,130.95735
1295639,130.69823
1322499,130.69823
1450524,0.0
1203643,99.17004
1239385,183.43983
1127908,92.015854
1445551,92.015854
1101411,92.015854
1076286,467.9394
1170173,232.48116
1065778,495.31732
1282021,34.310497
1369620,40.748627
1064144,24.309462
1499298,223.39798
1410217,285.82254
1460719,292.0721
1369178,3.79408
1102465,129.09627
1491328,129.09627
1331730,129.09627
1401710,73.382866
1036537,72.598305
1340596,100.150024
1140522,32.322517
1198427,32.948612
1041032,38.046333
1252477,323.33624
1091144,323.33624
1377051,323.33624
1027086,413.1169
1035806,413.48328
1243642,413.1169
1314053,123.64164
1320763,153.5281
1006967,159.91997
1267729,351.70477
1477291,351.70477
1368058,420.50052
1324032,126.16635
1197090,126.16635
1208581,129.26585
1081641,761.8953
1253251,436.08057
1317166,761.8953
1059560,105.18649
1334347,106.27481
1294936,105.18649
1066867,275.98502
1380226,263.98453
1020582,114.395706
1226007,84.28013
1008005,84.28013
1394036,423.498
1058307,429.20868
1128007,429.20868
1005386,59.428986
1192006,59.428986
1275913,60.02493
1384833,190.58475
1117920,190.58475
1034950,190.58475
1013635,185.07016
1055153,197.13327
1266186,188.26457
1421520,270.66562
1293094,269.94156
1424764,270.3045
1142191,101.662926
1178898,159.6634
1357653,154.15164
1363374,396.65936
1363447,396.28903
1473145,339.61423
1452523,424.7614
1100864,427.93164
1397501,425.99518
1208517,12.865012
1139190,56.611996
1132599,53.234142
1146408,366.22006
1210647,366.22006
1381063,424.4482
1429146,132.02388
1216651,123.91975
1403968,132.65991
1067138,380.71445
1465247,257.3614
1344138,365.0569
1032870,53.76649
1025076,92.57585
1448384,92.2129
1398655,43.40407
1411724,36.076633
1143819,39.49752
1090620,230.37148
1200363,230.37148
1108974,230.37148
1160402,22.415485
1212494,119.03646
1142875,119.03646
1040784,119.03646
1063831,117.82344
1103952,121.96995
1194353,100.63298
1102241,86.96046
1191088,86.5975
1220591,37.472256
1259696,81.33092
1136582,82.07114
1155966,265.95877
1073642,262.6141
1309602,239.0941
1078309,1078.3032
1164850,1106.7449
1221502,538.4106
1009487,166.09021
1376888,206.5369
1485207,607.2381
1014696,602.1878
1383441,654.8073
1371087,179.61969
1476917,159.06807
1276499,159.06807
1446430,593.3275
1229678,357.30798
1009292,593.3275
1001171,55.813232
1137404,55.813232
1375821,150.68633
1062616,151.92877
1079738,150.68633
1290947,103.37063
1013855,50.947086
1154323,51.355183
1395980,438.84305
1441315,356.81467
1019358,408.4824
1092629,37.84642
1145112,37.84642
1445208,44.606422
1261902,139.739
1302322,147.59877
1370543,164.4913
1265371,161.25153
1127141,161.25153
1490162,161.25153
1060861,175.05515
1023077,175.05515
1484782,175.05515
1262037,226.06183
1098189,221.08763
1325113,226.06183
1497786,144.38364
1073615,144.97394
1236135,133.95686
1340927,55.018265
1159933,127.931694
1156490,127.931694
1457848,238.1601
1495944,238.1601
1392169,284.18054
1455460,393.7276
1140660,388.8067
1322916,393.7276
1218064,46.714867
1220578,87.35473
1216185,83.48805
1020213,323.74335
1053587,323.74335
1434574,388.15533
1232933,132.7676
1247358,188.19357
1240750,134.94879
1083061,534.1408
1306822,270.66064
1212344,444.2633
1020358,50.35659
1175372,55.035637
1063846,51.31347
1176603,100.89799
1208555,100.89799
1215805,62.780735
1330549,37.10041
1373401,58.01589
1167183,268.4706
1465135,373.98688
1426834,314.76547
1026154,22.559975
1099028,28.634285
1462415,148.09428
1441751,148.09428
1383303,148.09428
1206105,130.35767
1073905,163.84036
1492052,150.21948
1455622,101.45134
1240058,102.50106
1186355,38.565556
1020825,75.669334
1364564,71.60536
1029205,262.20987
1478725,263.0198
1188897,263.0198
1285247,343.72748
1474891,352.3753
1027212,329.30316
1147355,51.777214
1455107,87.366234
1367592,249.2887
1351864,246.61162
1117537,316.7721
1268577,134.18813
1272369,133.00916
1022529,133.00916
1407632,547.384
1476518,245.84229
1310846,415.6286
1401384,58.628437
1334308,58.628437
1216744,119.71108
1411562,119.71108
1361089,125.17295
1266842,63.592224
1197346,43.703938
1408990,63.166195
1173866,249.53255
1197580,305.71918
1482256,305.71918
1469038,30.328032
1265086,30.328032
1435363,150.06921
1098504,150.06921
1470110,150.06921
1014856,184.86264
1304171,189.90726
1169912,184.86264
1169788,122.06671
1305399,118.800446
1297768,119.1634
1447875,46.316925
1061654,65.2004
1288892,65.2004
1370978,285.50027
1018332,285.50027
1482488,285.50027
1226206,267.93506
1359566,267.93506
1122220,253.45726
1361124,38.782642
1485074,62.13888
1055147,66.735016
1332121,229.07816
1254062,229.07816
1005089,280.06073
1013929,298.06915
1485789,233.03902
1173106,128.04443
1173239,385.63678
1106978,218.56065
1264303,289.74585
1295580,105.4711
1059133,105.10815
1253909,105.4711
1441728,43.018032
1435074,41.363426
1209374,41.363426
1070634,217.798
1384764,453.0146
1109661,453.0146
1260990,28.111515
1495776,26.481703
1361715,118.83298
1367986,118.83298
1339738,118.83298
1168006,58.52304
1127551,67.59532
1145891,126.22343
1245972,112.10795
1156328,112.10795
1167613,39.929153
1251253,38.850502
1089488,39.929153
1442686,321.9994
1122897,294.84482
1191425,263.5788
1451363,342.3103
1017978,342.3103
1329321,340.05154
1246499,31.719118
1128581,64.34177
1304389,64.41449
1293491,265.10608
1378231,254.60011
1070072,332.3564
1150354,118.508415
1039951,118.508415
1333906,118.508415
1131712,474.3572
1453878,266.1037
1068668,474.3572
1493420,51.549744
1028234,51.549744
1386496,51.549744
1042053,101.98488
1196922,101.2331
1040737,103.53456
1065819,51.814808
1025496,37.57887
1266139,37.57887
1140717,264.02576
1429810,264.02576
1278363,264.02576
1365006,23.249348
1486505,23.249348
1233411,22.678339
1174361,139.2118
1345956,139.2118
1487066,139.2118
1412186,99.95392
1079827,92.639336
1050897,107.986496
1234163,101.225716
1304337,99.19361
1087455,87.816986
1071359,58.765728
1172474,270.32983
1218040,270.32983
1364913,256.0827
1421572,378.61148
1165704,452.51758
1332421,377.50253
1041334,35.85252
1077637,93.7782
1332253,95.58615
1189355,433.7555
1314410,433.7555
1288385,466.10126
1146363,96.1827
1446195,121.66094
1428079,96.1827
1000357,457.86322
1148714,304.81686
1494973,494.553
1422995,24.77757
1369219,57.254814
1203139,57.254814
1381422,49.22688
1217098,48.290478
1039931,20.55924
1281119,34.343388
1076815,362.6201
1024232,262.7382
1462666,336.34454
1278254,6.2703815
1297002,6.2703815
1054426,107.63597
1331830,344.03845
1242168,39.461838
1184109,39.774654
1340270,39.461838
1269866,135.55115
1043470,135.55115
1425669,135.55115
1188645,261.17932
1425768,175.3243
1031064,261.17932
1049619,62.175423
1442195,54.224335
1486459,46.1964
1342433,26.680956
1199358,65.33322
1026899,98.27341
1140924,227.28542
1163539,227.28542
1437111,254.38728
1463289,392.39258
1332634,383.78024
1023555,382.6713
1228894,82.28276
1100285,439.02536
1478601,439.02536
1323239,466.1638
1354676,117.85066
1194259,117.234116
1318614,117.85066
1191961,490.60654
1122956,291.13593
1081854,379.31912
1175553,41.55658
1204209,110.14666
1077085,108.64057
1380942,109.39235
1426362,45.649754
1209170,37.78835
1092575,58.45424
1169201,293.77335
1203547,276.28308
1165216,263.97458
1003607,20.972595
1362241,200.13223
1035344,106.2748
1245219,166.88051
1169218,92.602554
1289437,92.915375
1429851,154.43019
1125820,154.43019
1365966,154.43019
1238324,198.63182
1468842,251.77208
1006290,215.62843
1318381,105.57086
1005859,107.27869
1461709,107.27869
1288697,48.698574
1286176,86.05162
1070978,82.43209
1105358,325.60318
1100655,248.68735
1352006,289.0537
1058810,426.26685
1086365,426.26685
1029141,435.98813
1269485,64.67587
1459115,151.10484
1473731,110.25259
1372061,481.17746
1207433,483.44724
1107812,531.20624
1194682,109.35467
1196913,105.872826
1006258,131.83339
1266052,568.5042
1127841,391.74548
1250099,470.74194
1414515,45.49201
1333316,45.49201
1351402,107.72748
1276151,108.12747
1146781,108.12747
1192028,90.14549
1309566,47.47202
1317399,47.880116
1125915,435.4073
1226596,349.6566
1275552,405.0466
1213443,30.036102
1097854,30.036102
1245940,34.088478
1416156,157.07828
1421658,209.01956
1163541,90.346245
1057891,80.49076
1295122,80.80358
1150550,80.80358
1249152,144.67401
1071750,144.67401
1021922,144.67401
1005087,167.00383
1480809,178.70348
1027495,158.0772
1380376,89.92239
1028216,103.38653
1308459,103.78652
1217898,45.264427
1359469,98.43571
1471285,96.99867
1094380,247.87373
1464888,247.87373
1251882,334.50827
1242910,179.53769
1081466,179.53769
1018551,168.18822
1304675,20.895796
1032172,38.21479
1270116,47.157528
1110391,162.30066
1442758,174.77843
1484598,223.48329
1219920,117.773056
1383829,117.773056
1453460,117.773056
1495381,425.71017
1130262,163.96898
1497306,318.5022
1180934,53.91801
1333737,30.674639
1159717,37.405045
1345251,39.74347
1098053,175.72366
1398868,234.76028
1179749,219.74486
1278640,16.043999
1223784,101.38124
1107223,101.38124
1421641,101.38124
1339264,106.301155
1449517,53.952667
1042350,31.852003
1198402,56.111103
1480977,56.111103
1098302,284.1123
1023961,284.1123
1429401,284.1123
1344564,243.23933
1133180,243.23933
1089923,243.23933
1097734,144.38867
1330797,156.86644
1008740,210.17351
1411677,66.7169
1125014,66.11891
1081759,586.81085
1159985,198.61732
1035134,454.6038
1262324,64.45311
1403943,64.45311
1265976,152.70605
1277900,152.70605
1178504,153.069
1213543,23.084538
1201828,34.138374
1389024,32.546173
1384865,204.83493
1429716,226.3315
1146686,226.3315
1399512,23.482275
1030633,101.77776
1138952,101.77776
1230579,101.77776
1389919,118.17911
1420003,69.51004
1160479,111.31834
1043535,139.66261
1083443,140.76747
1212347,140.76747
1390131,37.018417
1354703,61.984093
1489368,61.984093
1295553,255.8323
1119919,255.8323
1132518,255.8323
1244054,240.20566
1203291,395.01862
1217356,391.51447
1473548,52.41472
1478840,93.76419
1491460,93.03823
1025963,202.94696
1125836,216.12996
1327424,286.3622
1032828,123.38181
1068263,122.20282
1141726,123.38181
1478947,571.3812
1240963,273.7715
1090759,452.53293
1038585,54.440853
1420464,54.440853
1254662,106.75708
1363268,112.29282
1061961,107.50886
1440975,68.89794
1116828,53.70176
1202577,64.899345
1474314,279.02975
1043817,341.19302
1058272,341.19302
1366046,26.636868
1170237,26.636868
1085268,28.783464
1056045,148.00595
1213459,148.00595
1382552,148.00595
1397881,153.9057
1268551,153.9057
1206949,158.12213
1119959,109.907295
1245848,108.70365
1273741,108.70365
1350159,43.660805
1154093,104.82026
1042999,63.42128
1029565,331.42773
1433312,331.42773
1135202,331.42773
1272211,207.74617
1146755,207.74617
1010943,209.2716
1191732,55.440727
1349858,51.87388
1049229,186.16298
1041144,194.16
1002909,369.39197
1126860,116.49689
1347688,116.49689
1252534,116.49689
1105948,360.86508
1340269,171.68652
1030597,351.69974
1020364,47.889965
1247229,51.78631
1280198,36.012604
1217010,32.3435
1049688,33.00306
1299135,158.82542
1073390,231.91875
1282574,158.82542
1288078,97.837364
1405744,97.837364
1197826,97.837364
1110776,65.9138
1480031,99.97321
1193063,101.41101
1090317,42.274586
1426495,29.20672
1446133,38.219444
1330414,38.219444
1263575,272.53983
1184160,292.3867
1197552,261.19702
1077911,251.73833
1256467,251.73833
1191693,251.99745
1170203,49.97027
1439732,176.98042
1165138,157.66211
1453266,492.27905
1427081,214.70778
1403985,272.8122
1284845,120.78064
1428415,120.78064
1335320,120.78064
1159106,569.95905
1207004,272.34933
1022881,373.58456
1371483,111.62242
1427335,60.133904
1157246,39.54421
1385087,60.05336
1368564,274.179
1311096,383.81656
1309826,336.34225
1117757,25.810623
1268876,146.58377
1139409,146.58377
1315421,146.58377
1307693,108.376434
1351780,115.11891
1240833,126.88679
1292779,108.485115
1004955,100.99395
1058696,107.28147
1440829,39.114796
1087516,98.88796
1212398,57.01589
1174663,277.52573
1227160,277.52573
1371034,277.52573
1447838,349.4895
1118795,349.4895
1229556,349.4895
1318629,72.03253
1201803,94.9518
1108210,88.96591
1084729,281.5854
1329157,268.4023
1173501,328.81918
1345020,142.12473
1428650,142.12473
1361789,142.12473
1204938,485.7957
1459959,272.94174
1009864,442.19553
1176675,72.786095
1453409,71.70338
1336507,147.87296
1328456,147.87296
1313891,147.87296
1468663,80.0505
1318421,52.588543
1007837,55.699543
1417926,271.5891
1144631,301.01984
1123946,250.93172
1090477,40.126106
1414267,43.663795
1329543,166.90529
1406534,166.90529
1431237,166.90529
1010486,162.22252
1004166,156.79242
1403955,200.87732
1245398,149.5452
1064134,181.62952
1320738,174.59235
1043919,57.81338
1197159,71.85443
1122164,106.54082
1250396,289.88666
1078267,307.85178
1320587,278.60855
1438968,922.4204
1445553,922.4204
1430625,542.2343
1430923,100.14731
1255590,143.61873
1174194,145.8309
1268149,492.934
1435775,492.934
1001078,661.9945
1356321,126.07619
1238399,129.55801
1247434,150.60085
1372264,527.78424
1367722,361.08142
1131831,450.0224
1450298,52.9074
1236521,52.9074
1417628,135.84058
1302103,132.8103
1075661,135.84058
1052678,88.35329
1116456,48.35256
1210918,50.21362
1238372,430.4381
1200100,344.68738
1308118,400.0774
1025514,34.940582
1073171,41.407146
1343697,199.10355
1206094,256.70404
1213565,199.10355
1133994,122.06955
1406832,122.06955
1199518,122.38237
1465945,161.10854
1360766,161.10854
1172793,161.10854
1477841,246.28502
1480419,265.90625
1266200,215.46202
1228974,132.83067
1443865,128.46939
1110747,127.717606
1259815,51.17609
1222703,127.84626
1416211,90.668144
1289707,307.80756
1350731,307.80756
1315773,278.93176
1462684,283.76062
1265062,284.12698
1087576,283.76062
1193331,33.81044
1179725,73.34507
1162092,209.1765
1152578,195.9935
1209604,250.53603
1236773,70.6519
1309943,70.523865
1460971,70.523865
1217450,544.0854
1045376,230.76605
1443469,540.80664
1462830,68.24641
1255402,67.16369
1167286,68.24641
1059507,183.57462
1079973,183.93756
1483889,183.93756
1012794,57.05704
1078273,41.799335
1105636,46.72961
1197957,233.99786
1129900,259.2179
1399359,233.99786
1435778,27.275566
1115944,27.275566
1148006,33.750862
1004198,133.29129
1071538,133.29129
1179231,133.29129
1183707,119.030975
1492404,119.030975
1069594,176.01532
1475387,173.49504
1389608,173.85799
1257603,42.5336
1468813,89.36722
1190954,89.24095
1231442,294.57
1426101,309.48376
1011026,264.80197
1494285,223.01105
1127975,223.01105
1254456,223.01105
1433132,59.12705
1385563,111.62601
1329092,111.25664
1024456,284.91852
1441633,284.91852
1005331,318.72098
1255283,140.65938
1268877,140.65938
1191347,140.65938
1367529,447.24887
1392509,253.77196
1443604,425.63702
1242946,52.560654
1158962,51.4407
1266951,50.036636
1393559,65.0435
1171262,44.915836
1259868,44.915836
1099206,248.1021
1439182,248.1021
1330691,584.1614
1199867,26.914062
1359174,27.21513
1478755,127.38656
1437302,127.38656
1142646,127.38656
1428338,71.67081
1494524,151.72139
1318530,150.93684
1031981,43.275265
1103507,45.859737
1048429,42.658424
1066501,103.193375
1142079,103.193375
1199171,323.46616
1423076,362.5985
1375347,360.91544
1363494,332.44284
1168706,332.44284
1286957,332.44284
1297773,57.29527
1127311,92.44302
1278238,92.44302
1246917,257.0665
1255329,257.0665
1297788,332.07394
1362697,140.20578
1377302,140.20578
1129605,140.20578
1186097,457.3248
1166420,255.47981
1144128,436.8442
1465478,121.51836
1439785,126.980225
1452155,127.34318
1412612,73.98896
1042812,45.51121
1140317,45.51121
1441282,252.26782
1420561,252.26782
1052770,252.26782
1492355,32.1353
1123588,32.1353
1205947,32.73124
1397772,151.73566
1430108,151.73566
1123252,151.73566
1019322,184.27592
1019113,147.79285
1476280,147.79285
1446657,125.291954
1442076,120.60772
1199873,120.97067
1053654,48.1242
1493948,105.42117
1087207,105.42117
1193820,284.11908
1401050,286.9066
1241369,271.8898
1331635,409.79898
1275462,398.96875
1226852,398.96875
1321242,15.156211
1447608,49.937973
1467746,437.7282
1497186,444.3821
1421624,489.67844
1103191,93.6049
1232381,121.03235
1351626,118.92261
1336135,498.77325
1126452,360.0729
1370737,401.01086
1020027,42.691708
1312294,42.691708
1113562,42.691708
1267715,91.44404
1157131,95.318344
1127567,88.94525
1393273,31.824005
1301677,43.538105
1429577,406.90283
1413066,301.23456
1273196,321.15213
1065500,26.524118
1442450,26.524118
1179865,30.32311
1229492,80.96483
1283364,149.30206
1480985,213.64793
1164611,76.351006
1286172,76.351006
1395783,76.663826
1177550,126.46312
1412772,126.46312
1325211,126.46312
1331898,165.82506
1027577,97.43168
1211409,132.37764
1119268,82.71635
1409353,90.977394
1239768,88.47861
1016320,41.496635
1350029,88.87471
1165320,95.388596
1114413,236.24467
1374639,236.24467
1263967,254.14667
1431639,663.1778
1439212,692.64404
1243982,360.89667
1425722,31.94364
1357621,105.89163
1080059,89.56345
1342822,413.34464
1100321,415.8073
1237813,463.52716
1300518,119.3423
1114521,142.51744
1385419,138.16582
1250718,483.6819
1499934,330.75507
1466058,407.83624
1149575,40.118275
1003527,73.1689
1436210,73.1689
1495418,68.036575
1018177,43.028137
1222779,54.859734
1278720,399.49692
1425342,313.74622
1247856,369.13623
1296233,25.085445
1299299,25.0376
1040011,96.64416
1047541,141.58905
1416939,59.483547
1307589,59.483547
1154900,59.483547
1447474,153.85301
1498148,153.85301
1032041,153.85301
1441254,164.7762
1270780,164.7762
1283042,164.7762
1284049,70.031586
1451216,68.82794
1159551,68.076164
1226506,115.48812
1065345,111.20569
1421154,272.16525
1254784,265.00006
1067670,345.12906
1249310,733.7895
1109152,722.9593
1059263,722.9593
1127296,178.6177
1177149,209.16138
1193901,211.93222
1305434,783.5776
1169253,774.3361
1439432,852.161
1369386,149.42868
1187366,125.661896
1383898,148.01
1040191,798.8292
1026483,521.50006
1418641,798.8292
1446160,98.24523
1300731,98.24523
1359618,98.24523
1248156,297.4234
1294670,268.2428
1478985,268.2428
1368481,118.47501
1333433,84.54846
1434239,84.956566
1257619,571.43945
1094504,651.1074
1300383,614.1947
1384829,69.06527
1005407,69.06527
1315724,79.516365
1177648,283.0644
1039799,327.68646
1050610,372.5314
1215378,169.87941
1420586,169.56659
1355314,169.56659
1200145,202.75055
1352856,202.75055
1490730,202.75055
1140936,318.1907
1100311,313.21646
1280962,307.53284
1188460,270.62912
1241716,259.5415
1495394,266.26077
1052736,100.58346
1491102,144.84227
1439147,144.84227
1253028,316.89883
1217271,316.89883
1153904,404.7538
1103990,1146.2605
1315380,1195.102
1012578,1146.2605
1356121,187.08916
1387352,307.55154
1177494,220.68327
1441552,675.84406
1065795,675.84406
1245852,748.66565
1485920,164.18433
1282419,193.06064
1474269,193.06064
1122106,615.82556
1419497,402.03812
1491382,612.9171
1334251,72.45142
1107205,72.45142
1342908,72.45142
1389672,166.26259
1115199,175.75737
1466642,166.26259
1075060,101.811356
1286035,66.66371
1216014,67.07181
1202009,473.97845
1447158,388.22772
1116835,443.61774
1216346,53.558975
1295510,53.558975
1286831,62.67988
1495796,299.20633
1477046,160.12924
1423534,360.215
1070216,149.24661
1260241,149.24661
1376750,149.55943
1331408,189.3634
1239901,189.3634
1195401,189.3634
1083931,337.75833
1445603,337.6588
1331096,327.00095
1085873,171.7174
1106683,174.43155
1334187,164.93677
1103377,73.0336
1015635,161.97678
1254780,161.97678
1379556,258.2066
1461975,258.2066
1104316,306.2486
1395991,211.76561
1395799,212.02473
1204391,212.02473
1080873,48.950893
1111719,87.798874
1210576,88.2975
1172770,194.34201
1265692,194.34201
1042603,267.037
1182168,161.46268
1277776,165.10042
1131821,126.25603
1174173,577.1534
1337771,276.43228
1202376,463.10782
1444033,37.479984
1163334,67.628654
1279214,64.07074
1296501,42.353317
1033599,54.481373
1174360,281.6723
1291501,375.10123
1298916,680.281
1423496,149.80928
1293002,149.80928
1076795,149.80928
1021481,112.9254
1330908,97.58642
1162720,87.81948
1078467,64.49133
1345403,62.535908
1036433,58.803482
1391656,42.75178
1328210,57.93774
1177028,100.02473
1434055,357.7423
